375,"22 Oct 2019, Tue",Lucky Result,71,61,36,74,59,7:45 PM
376,"20 Oct 2019, Sun",Lucky Result,19,10,24,69,88,7:45 PM
377,"16 Oct 2019, Wed",Lucky Result,12,77,10,03,88,10:45 PM
378,"15 Oct 2019, Tue",Lucky Result,76,41,58,70,10,7:45 PM
379,"13 Oct 2019, Sun",Lucky Result,70,63,41,53,62,7:45 PM
380,"09 Oct 2019, Wed",Lucky Result,33,21,65,71,26,10:45 PM
381,"08 Oct 2019, Tue",Lucky Result,20,46,40,56,50,7:45 PM
382,"06 Oct 2019, Sun",Lucky Result,34,46,60,52,17,19:15
383,"02 Oct 2019, Wed",Lucky Result,61,28,33,29,63,22:45
384,"01 Oct 2019, Tue",Lucky Result,32,83,54,80,46,19:15
385,"29 Sep 2019, Sun",Lucky Result,61,81,86,17,82,19:15
386,"25 Sep 2019, Wed",Lucky Result,85,55,47,21,4,22:45
387,"24 Sep 2019, Tue",Lucky Result,72,82,63,85,32,19:15
388,"22 Sep 2019, Sun",Lucky Result,60,38,14,61,80,19:15
389,"18 Sep 2019, Wed",Lucky Result,3,49,39,59,57,22:45
390,"17 Sep 2019, Tue",Lucky Result,11,53,55,37,45,19:15
391,"15 Sep 2019, Sun",Lucky Result,15,89,47,22,17,19:15
392,"11 Sep 2019, Wed",Lucky Result,46,66,1,29,86,22:45
393,"08 Sep 2019, Sun",Lucky Result,36,78,39,11,24,19:15
394,"04 Sep 2019, Wed",Lucky Result,75,49,64,43,28,22:45
395,"03 Sep 2019, Tue",Lucky Result,12,85,81,24,3,19:15
396,"01 Sep 2019, Sun",Lucky Result,71,10,75,27,53,19:15
397,"28 Aug 2019, Wed",Lucky Result,13,71,54,10,11,22:45
398,"27 Aug 2019, Tue",Lucky Result,57,32,81,54,83,19:15
399,"25 Aug 2019, Sun",Lucky Result,69,64,81,7,23,19:15
400,"21 Aug 2019, Wed",LUCKY Result,78,21,57,36,72,22:45
401,"20 Aug 2019, Tue",Lucky Result,20,38,43,52,48,19:15
402,"18 Aug 2019, Sun",LUCKY Result,90,17,57,81,68,19:15
403,"14 Aug 2019, Wed",Lucky Result,24,11,31,39,38,22:45
404,"13 Aug 2019, Tue",Lucky Result,64,38,86,79,50,19:15
405,"11 Aug 2019, Sun",Lucky Result,62,5,87,4,10,19:15
406,"07 Aug 2019, Wed",Lucky Result,23,10,24,12,13,22:45
407,"06 Aug 2019, Tue",Lucky Result,46,8,37,59,41,19:15
408,"04 Aug 2019, Sun",Lucky Result,47,77,9,84,36,19:15
409,"31 Jul 2019, Wed",Lucky Result,52,18,79,12,78,22:45
410,"30 Jul 2019, Tue",Lucky Result,29,18,42,54,71,19:15
411,"28 Jul 2019, Sun",Lucky Result,13,9,6,69,23,19:15
412,"24 Jul 2019, Wed",Lucky Result,73,52,55,81,71,22:45
413,"23 Jul 2019, Tue",Lucky Result,49,77,56,53,61,19:15
414,"21 Jul 2019, Sun",Lucky Result,51,1,80,82,32,19:15
415,"17 Jul 2019, Wed",Lucky Result,23,86,27,30,8,22:45
416,"16 Jul 2019, Tue",Lucky Result,5,87,78,46,75,19:15
417,"14 Jul 2019, Sun",Lucky Result,21,26,6,88,11,19:15
418,"10 Jul 2019, Wed",Lucky Result,80,13,55,20,61,22:45
419,"09 Jul 2019, Tue",Lucky Result,41,43,79,49,29,19:15
420,"07 Jul 2019, Sun",Lucky Result,40,15,28,39,69,19:15
421,"03 Jul 2019, Wed",Lucky Result,86,15,68,85,79,22:45
422,"02 Jul 2019, Tue",Lucky Result,2,61,26,89,62,19:15
423,"30 Jun 2019, Sun",Lucky Result,10,26,45,84,42,19:15
424,"26 Jun 2019, Wed",Lucky Result,64,21,68,8,80,22:45
425,"25 Jun 2019, Tue",Lucky Result,54,15,12,16,30,19:15
426,"23 Jun 2019, Sun",Lucky Result,36,38,58,11,15,19:15
427,"19 Jun 2019, Wed",Lucky Result,13,24,88,15,33,22:45
428,"18 Jun 2019, Tue",Lucky Result,81,52,80,20,16,19:15
429,"16 Jun 2019, Sun",Lucky Result,87,90,1,7,4,19:15
430,"12 Jun 2019, Wed",Lucky Result,38,51,24,31,83,22:45
431,"11 Jun 2019, Tue",Lucky Result,49,78,50,12,88,19:15
432,"09 Jun 2019, Sun",Lucky Result,34,44,19,33,23,19:15
433,"05 Jun 2019, Wed",Lucky Result,25,52,39,30,71,22:45
434,"04 Jun 2019, Tue",Lucky Result,12,88,65,2,32,19:15
435,"02 Jun 2019, Sun",Lucky Result,2,84,57,37,86,19:15
436,"29 May 2019, Wed",Lucky Result,43,77,14,72,16,22:45
437,"28 May 2019, Tue",Lucky Result,4,73,16,43,2,19:15
438,"26 May 2019, Sun",Lucky Result,75,35,57,76,80,19:15
439,"22 May 2019, Wed",Lucky Result,40,66,31,12,18,22:45
440,"21 May 2019, Tue",Lucky Result,32,4,30,74,38,19:15
441,"19 May 2019, Sun",Lucky Result,79,13,21,51,87,19:15
442,"15 May 2019, Wed",Lucky Result,38,18,48,9,2,22:45
443,"14 May 2019, Tue",Lucky Result,64,12,28,67,55,19:15
444,"12 May 2019, Sun",Lucky Result,75,90,72,45,86,19:15
445,"08 May 2019, Wed",Lucky Result,85,76,75,26,16,22:45
446,"07 May 2019, Tue",Lucky Result,20,56,83,61,4,19:15
447,"05 May 2019, Sun",Lucky Result,54,13,79,17,67,19:15
448,"01 May 2019, Wed",Lucky Result,27,7,40,15,68,22:45
449,"30 Apr 2019, Tue",Lucky Result,9,41,30,59,1,19:15
450,"28 Apr 2019, Sun",Lucky Result,63,43,49,33,15,19:15
451,"24 Apr 2019, Wed",Lucky Result,30,33,1,23,42,22:45
452,"23 Apr 2019, Tue",Lucky Result,13,26,5,58,42,19:15
453,"21 Apr 2019, Sun",Lucky Result,69,57,13,38,8,19:15
454,"17 Apr 2019, Wed",Lucky Result,90,32,68,53,48,22:45
455,"16 Apr 2019, Tue",Lucky Result,21,24,61,82,5,19:15
456,"14 Apr 2019, Sun",Lucky Result,55,56,49,45,79,19:15
457,"10 Apr 2019, Wed",Lucky Result,69,85,13,47,26,22:45
458,"09 Apr 2019, Tue",Lucky Result,37,52,38,71,57,19:15
459,"07 Apr 2019, Sun",Lucky Result,33,60,52,41,29,19:15
460,"03 Apr 2019, Wed",Lucky Result,86,73,79,43,10,22:45
461,"02 Apr 2019, Tue",Lucky Result,27,16,77,70,54,19:15
462,"31 Mar 2019, Sun",Lucky Result,22,88,17,21,68,19:15
463,"27 Mar 2019, Wed",Lucky Result,53,68,81,84,56,22:45
464,"26 Mar 2019, Tue",Lucky Result,57,40,76,24,31,19:15
465,"24 Mar 2019, Sun",Lucky Result,44,11,24,57,70,19:15
466,"20 Mar 2019, Wed",Lucky Result,13,88,83,45,67,22:45
467,"19 Mar 2019, Tue",Lucky Result,17,63,52,46,78,19:15
468,"17 Mar 2019, Sun",Lucky Result,20,41,36,39,75,19:15
469,"13 Mar 2019, Wed",Lucky Result,63,66,12,13,41,22:45
470,"12 Mar 2019, Tue",Lucky Result,12,71,17,60,78,19:15
471,"10 Mar 2019, Sun",Lucky Result,75,21,29,44,11,19:15
472,"06 Mar 2019, Wed",Lucky Result,78,64,07,14,31,10:45 PM
473,"05 Mar 2019, Tue",Lucky Result,04,20,67,47,87,7:45 PM
474,"03 Mar 2019, Sun",Lucky Result,53,52,13,23,32,7:45 PM
475,"27 Feb 2019, Wed",Lucky Result,30,18,87,84,64,10:45 PM
476,"26 Feb 2019, Tue",Lucky Result,45,57,59,08,64,7:45 PM
477,"24 Feb 2019, Sun",Lucky Result,48,19,33,66,88,7:45 PM
478,"20 Feb 2019, Wed",Lucky Result,20,39,59,31,42,10:45 PM
479,"19 Feb 2019, Tue",Lucky Result,26,62,04,53,69,7:45 PM
480,"17 Feb 2019, Sun",Lucky Result,50,88,72,14,40,7:45 PM
481,"13 Feb 2019, Wed",Lucky Result,45,86,06,01,04,10:45 PM
482,"12 Feb 2019, Tue",Lucky Result,36,19,78,46,53,7:45 PM
483,"10 Feb 2019, Sun",Lucky Result,75,24,42,14,28,7:45 PM
484,"06 Feb 2019, Wed",Lucky Result,59,72,82,90,21,10:45 PM
485,"05 Feb 2019, Tue",Lucky Result,77,78,10,37,70,7:45 PM
486,"03 Feb 2019, Sun",Lucky Result,37,63,88,38,20,7:45 PM
487,"30 Jan 2019, Wed",Lucky Result,20,41,59,03,28,10:45 PM
488,"29 Jan 2019, Tue",Lucky Result,45,22,64,04,32,7:45 PM
489,"27 Jan 2019, Sun",Lucky Result,49,42,22,07,59,7:45 PM
490,"23 Jan 2019, Wed",Lucky Result,07,29,49,40,45,10:45 PM
491,"22 Jan 2019, Tue",Lucky Result,70,79,64,60,20,7:45 PM
492,"20 Jan 2019, Sun",Lucky Result,58,48,80,72,45,7:45 PM
493,"16 Jan 2019, Wed",Lucky Result,83,07,43,37,53,10:45 PM
494,"15 Jan 2019, Tue",Lucky Result,87,47,85,02,70,7:45 PM
495,"13 Jan 2019, Sun",Lucky Result,25,34,19,23,65,7:45 PM
496,"09 Jan 2019, Wed",Lucky Result,20,46,19,72,76,10:45 PM
497,"08 Jan 2019, Tue",Lucky Result,42,44,79,11,53,7:45 PM
498,"06 Jan 2019, Sun",Lucky Result,75,57,65,15,56,7:45 PM
499,"02 Jan 2019, Wed",Lucky Result,36,71,60,01,21,10:45 PM
